6.536725390625000000e+04,1.728489135335883617e+09
6.537190234375000000e+04,1.728489135339883566e+09
6.536512890625000000e+04,1.728489135343883514e+09
6.535125000000000000e+04,1.728489135347883463e+09
6.535882421875000000e+04,1.728489135351883411e+09
6.536915234375000000e+04,1.728489135355883360e+09
6.536698437500000000e+04,1.728489135359884262e+09
6.535480078125000000e+04,1.728489135363884211e+09
6.535737109375000000e+04,1.728489135367884159e+09
6.537782421875000000e+04,1.728489135371884108e+09
6.538341406250000000e+04,1.728489135375884056e+09
6.538164843750000000e+04,1.728489135379884005e+09
6.539105468750000000e+04,1.728489135383883953e+09
6.541374218750000000e+04,1.728489135387883902e+09
6.542614843750000000e+04,1.728489135391883850e+09
6.542626171875000000e+04,1.728489135395883799e+09
6.543367968750000000e+04,1.728489135399883747e+09
6.545717187500000000e+04,1.728489135403883696e+09
6.546314062500000000e+04,1.728489135407883644e+09
6.546741015625000000e+04,1.728489135411883593e+09
6.547315625000000000e+04,1.728489135415883541e+09
6.549628906250000000e+04,1.728489135419883490e+09
6.550873828125000000e+04,1.728489135423883438e+09
6.551021484375000000e+04,1.728489135427883387e+09
6.551003515625000000e+04,1.728489135431883335e+09
6.553164843750000000e+04,1.728489135435883284e+09
6.554828125000000000e+04,1.728489135439884186e+09
6.554977343750000000e+04,1.728489135443884134e+09
6.553828906250000000e+04,1.728489135447884083e+09
6.556010156250000000e+04,1.728489135451884031e+09
6.558242968750000000e+04,1.728489135455883980e+09
6.559244531250000000e+04,1.728489135459883928e+09
6.559217968750000000e+04,1.728489135463883877e+09
6.561352343750000000e+04,1.728489135467883825e+09
6.564078906250000000e+04,1.728489135471883774e+09
6.565492187500000000e+04,1.728489135475883722e+09
6.566126562500000000e+04,1.728489135479883671e+09
6.568091406250000000e+04,1.728489135483883619e+09
6.570932031250000000e+04,1.728489135487883568e+09
6.573073437500000000e+04,1.728489135491883516e+09
6.573628125000000000e+04,1.728489135495883465e+09
6.575147656250000000e+04,1.728489135499883413e+09
6.578089062500000000e+04,1.728489135503883362e+09
6.579801562500000000e+04,1.728489135507883310e+09
6.580033593750000000e+04,1.728489135511883259e+09
6.580697656250000000e+04,1.728489135515883207e+09
6.583299218750000000e+04,1.728489135519884109e+09
6.584892968750000000e+04,1.728489135523884058e+09
6.585060937500000000e+04,1.728489135527884007e+09
6.585961718750000000e+04,1.728489135531883955e+09
6.588910156250000000e+04,1.728489135535883904e+09
6.591605468750000000e+04,1.728489135539883852e+09
6.593058593750000000e+04,1.728489135543883801e+09
6.593639062500000000e+04,1.728489135547883749e+09
6.596504687500000000e+04,1.728489135551883698e+09
6.599625000000000000e+04,1.728489135555883646e+09
6.601514062500000000e+04,1.728489135559883595e+09
6.602459375000000000e+04,1.728489135563883543e+09
6.604864843750000000e+04,1.728489135567883492e+09
6.609064062500000000e+04,1.728489135571883440e+09
6.611301562500000000e+04,1.728489135575883389e+09
6.612032812500000000e+04,1.728489135579883337e+09
6.614341406250000000e+04,1.728489135583883286e+09
6.617614062500000000e+04,1.728489135587883234e+09
6.619996875000000000e+04,1.728489135591883183e+09
6.621225781250000000e+04,1.728489135595883131e+09
6.623219531250000000e+04,1.728489135599884033e+09
6.626503125000000000e+04,1.728489135603883982e+09
6.628278125000000000e+04,1.728489135607883930e+09
6.630280468750000000e+04,1.728489135611883879e+09
6.632240625000000000e+04,1.728489135615883827e+09
6.635946875000000000e+04,1.728489135619883776e+09
6.639093750000000000e+04,1.728489135623883724e+09
6.641507812500000000e+04,1.728489135627883673e+09
6.643740625000000000e+04,1.728489135631883621e+09
6.648139843750000000e+04,1.728489135635883570e+09
6.651989062500000000e+04,1.728489135639883518e+09
6.654575000000000000e+04,1.728489135643883467e+09
6.656392187500000000e+04,1.728489135647883415e+09
6.661316406250000000e+04,1.728489135651883364e+09
6.665889062500000000e+04,1.728489135655883312e+09
6.669078906250000000e+04,1.728489135659883261e+09
6.671394531250000000e+04,1.728489135663883209e+09
6.675294531250000000e+04,1.728489135667883158e+09
6.680002343750000000e+04,1.728489135671883106e+09
6.683285937500000000e+04,1.728489135675883055e+09
6.685478125000000000e+04,1.728489135679883957e+09
6.688842187500000000e+04,1.728489135683883905e+09
6.693174218750000000e+04,1.728489135687883854e+09
6.697034375000000000e+04,1.728489135691883802e+09
6.699693750000000000e+04,1.728489135695883751e+09
6.703160937500000000e+04,1.728489135699883699e+09
6.708413281250000000e+04,1.728489135703883648e+09
6.712785156250000000e+04,1.728489135707883596e+09
6.716086718750000000e+04,1.728489135711883545e+09
6.719567187500000000e+04,1.728489135715883493e+09
6.724964843750000000e+04,1.728489135719883442e+09
6.729687500000000000e+04,1.728489135723883390e+09
6.732879687500000000e+04,1.728489135727883339e+09
6.737001562500000000e+04,1.728489135731883287e+09
6.742770312500000000e+04,1.728489135735883236e+09
6.747922656250000000e+04,1.728489135739883184e+09
6.751867187500000000e+04,1.728489135743883133e+09
6.755179687500000000e+04,1.728489135747883081e+09
6.760124218750000000e+04,1.728489135751883030e+09
6.765240625000000000e+04,1.728489135755882978e+09
6.769462500000000000e+04,1.728489135759883881e+09
6.772164843750000000e+04,1.728489135763883829e+09
6.776257812500000000e+04,1.728489135767883778e+09
6.781579687500000000e+04,1.728489135771883726e+09
6.785042187500000000e+04,1.728489135775883675e+09
6.787762500000000000e+04,1.728489135779883623e+09
6.791782812500000000e+04,1.728489135783883572e+09
6.796930468750000000e+04,1.728489135787883520e+09
6.801197656250000000e+04,1.728489135791883469e+09
6.804427343750000000e+04,1.728489135795883417e+09
6.808450781250000000e+04,1.728489135799883366e+09
6.814014062500000000e+04,1.728489135803883314e+09
6.818039843750000000e+04,1.728489135807883263e+09
6.821557812500000000e+04,1.728489135811883211e+09
6.825017968750000000e+04,1.728489135815883160e+09
6.830460937500000000e+04,1.728489135819883108e+09
6.834788281250000000e+04,1.728489135823883057e+09
6.837619531250000000e+04,1.728489135827883005e+09
6.840178906250000000e+04,1.728489135831882954e+09
6.844955468750000000e+04,1.728489135835882902e+09
6.849048437500000000e+04,1.728489135839883804e+09
6.851527343750000000e+04,1.728489135843883753e+09
6.852914843750000000e+04,1.728489135847883701e+09
6.857394531250000000e+04,1.728489135851883650e+09
6.861520312500000000e+04,1.728489135855883598e+09
6.864245312500000000e+04,1.728489135859883547e+09
6.865776562500000000e+04,1.728489135863883495e+09
6.868775781250000000e+04,1.728489135867883444e+09
6.872502343750000000e+04,1.728489135871883392e+09
6.875215625000000000e+04,1.728489135875883341e+09
6.876889843750000000e+04,1.728489135879883289e+09
6.879540625000000000e+04,1.728489135883883238e+09
6.882897656250000000e+04,1.728489135887883186e+09
6.886096093750000000e+04,1.728489135891883135e+09
6.888039062500000000e+04,1.728489135895883083e+09
6.890521875000000000e+04,1.728489135899883032e+09
6.894456250000000000e+04,1.728489135903882980e+09
6.897299218750000000e+04,1.728489135907882929e+09
6.898921875000000000e+04,1.728489135911882877e+09
6.900182812500000000e+04,1.728489135915882826e+09
6.902958593750000000e+04,1.728489135919883728e+09
6.904496093750000000e+04,1.728489135923883677e+09
6.904272656250000000e+04,1.728489135927883625e+09
6.904572656250000000e+04,1.728489135931883574e+09
6.906463281250000000e+04,1.728489135935883522e+09
6.907737500000000000e+04,1.728489135939883471e+09
6.907493750000000000e+04,1.728489135943883419e+09
6.906510156250000000e+04,1.728489135947883368e+09
6.907553906250000000e+04,1.728489135951883316e+09
6.908742968750000000e+04,1.728489135955883265e+09
6.908490625000000000e+04,1.728489135959883213e+09
6.906961718750000000e+04,1.728489135963883162e+09
6.906595312500000000e+04,1.728489135967883110e+09
6.907755468750000000e+04,1.728489135971883059e+09
6.907348437500000000e+04,1.728489135975883007e+09
6.905341406250000000e+04,1.728489135979882956e+09
6.904498437500000000e+04,1.728489135983882904e+09
6.904259375000000000e+04,1.728489135987882853e+09
6.902860156250000000e+04,1.728489135991882801e+09
6.900367968750000000e+04,1.728489135995882750e+09
6.898217968750000000e+04,1.728489135999883652e+09
6.896967968750000000e+04,1.728489136003883600e+09
6.894167968750000000e+04,1.728489136007883549e+09
6.890939843750000000e+04,1.728489136011883497e+09
6.887596093750000000e+04,1.728489136015883446e+09
6.885267187500000000e+04,1.728489136019883394e+09
6.881858593750000000e+04,1.728489136023883343e+09
6.877191406250000000e+04,1.728489136027883291e+09
6.871817968750000000e+04,1.728489136031883240e+09
6.868689062500000000e+04,1.728489136035883188e+09
6.864964843750000000e+04,1.728489136039883137e+09
6.859975781250000000e+04,1.728489136043883085e+09
6.854030468750000000e+04,1.728489136047883034e+09
6.850803125000000000e+04,1.728489136051882982e+09
6.847021093750000000e+04,1.728489136055882931e+09
6.842412500000000000e+04,1.728489136059882879e+09
6.836884375000000000e+04,1.728489136063882828e+09
6.832340625000000000e+04,1.728489136067882776e+09
6.828551562500000000e+04,1.728489136071882725e+09
6.823868750000000000e+04,1.728489136075882673e+09
6.817878906250000000e+04,1.728489136079883575e+09
6.812798437500000000e+04,1.728489136083883524e+09
6.808211718750000000e+04,1.728489136087883472e+09
6.803743750000000000e+04,1.728489136091883421e+09
6.798222656250000000e+04,1.728489136095883369e+09
6.793354687500000000e+04,1.728489136099883318e+09
6.790109375000000000e+04,1.728489136103883266e+09
6.785803906250000000e+04,1.728489136107883215e+09
6.780365625000000000e+04,1.728489136111883163e+09
6.775406250000000000e+04,1.728489136115883112e+09
6.772462500000000000e+04,1.728489136119883060e+09
6.768446093750000000e+04,1.728489136123883009e+09
6.762956250000000000e+04,1.728489136127882957e+09
6.758345312500000000e+04,1.728489136131882906e+09
6.755387500000000000e+04,1.728489136135882854e+09
6.752202343750000000e+04,1.728489136139882803e+09
6.747892968750000000e+04,1.728489136143882751e+09
6.743317968750000000e+04,1.728489136147882700e+09
6.740953125000000000e+04,1.728489136151882648e+09
6.739057812500000000e+04,1.728489136155882597e+09
6.736046875000000000e+04,1.728489136159883499e+09
6.732197656250000000e+04,1.728489136163883448e+09
6.729770312500000000e+04,1.728489136167883396e+09
6.728990625000000000e+04,1.728489136171883345e+09
6.726364062500000000e+04,1.728489136175883293e+09
6.722039062500000000e+04,1.728489136179883242e+09
6.719430468750000000e+04,1.728489136183883190e+09
6.718167968750000000e+04,1.728489136187883139e+09
6.715610937500000000e+04,1.728489136191883087e+09
6.712128125000000000e+04,1.728489136195883036e+09
6.709417187500000000e+04,1.728489136199882984e+09
6.708236718750000000e+04,1.728489136203882933e+09
6.706120312500000000e+04,1.728489136207882881e+09
6.703761718750000000e+04,1.728489136211882830e+09
6.701515625000000000e+04,1.728489136215882778e+09
6.700791406250000000e+04,1.728489136219882727e+09
6.699233593750000000e+04,1.728489136223882675e+09
6.696307812500000000e+04,1.728489136227882624e+09
6.692883593750000000e+04,1.728489136231882572e+09
6.691692187500000000e+04,1.728489136235882521e+09
6.689825781250000000e+04,1.728489136239883184e+09
6.686835156250000000e+04,1.728489136243883133e+09
6.682941406250000000e+04,1.728489136247883081e+09
6.682382812500000000e+04,1.728489136251883030e+09
6.681734375000000000e+04,1.728489136255882978e+09
6.679631250000000000e+04,1.728489136259882927e+09
6.676682812500000000e+04,1.728489136263882875e+09
6.675158593750000000e+04,1.728489136267882824e+09
6.674539062500000000e+04,1.728489136271882772e+09
6.672869531250000000e+04,1.728489136275882721e+09
6.669937500000000000e+04,1.728489136279882669e+09
6.667970312500000000e+04,1.728489136283882618e+09
6.666436718750000000e+04,1.728489136287882566e+09
6.664992968750000000e+04,1.728489136291882515e+09
6.662091406250000000e+04,1.728489136295882463e+09
6.659811718750000000e+04,1.728489136299882412e+09
6.659512500000000000e+04,1.728489136303882360e+09
6.658318750000000000e+04,1.728489136307882309e+09
6.656135156250000000e+04,1.728489136311882257e+09
6.653978125000000000e+04,1.728489136315882206e+09
6.653848437500000000e+04,1.728489136319883347e+09
6.653070312500000000e+04,1.728489136323883295e+09
6.650621093750000000e+04,1.728489136327883244e+09
6.648810156250000000e+04,1.728489136331883192e+09
6.648658593750000000e+04,1.728489136335883141e+09
6.647730468750000000e+04,1.728489136339883089e+09
6.645938281250000000e+04,1.728489136343883038e+09
6.643303125000000000e+04,1.728489136347882986e+09
6.642857812500000000e+04,1.728489136351882935e+09
6.642741406250000000e+04,1.728489136355882883e+09
6.641836718750000000e+04,1.728489136359882832e+09
6.640359375000000000e+04,1.728489136363882780e+09
6.640339062500000000e+04,1.728489136367882729e+09
6.641617187500000000e+04,1.728489136371882677e+09
6.641260156250000000e+04,1.728489136375882626e+09
6.640325781250000000e+04,1.728489136379882574e+09
6.640370312500000000e+04,1.728489136383882523e+09
6.640830468750000000e+04,1.728489136387882471e+09
6.640240625000000000e+04,1.728489136391882420e+09
6.638517187500000000e+04,1.728489136395882368e+09
6.637497656250000000e+04,1.728489136399883270e+09
6.638078906250000000e+04,1.728489136403883219e+09
6.636966406250000000e+04,1.728489136407883167e+09
6.635466406250000000e+04,1.728489136411883116e+09
6.634389062500000000e+04,1.728489136415883064e+09
6.635609375000000000e+04,1.728489136419883013e+09
6.636206250000000000e+04,1.728489136423882961e+09
6.635336718750000000e+04,1.728489136427882910e+09
6.634046875000000000e+04,1.728489136431882858e+09
6.634963281250000000e+04,1.728489136435882807e+09
6.635492968750000000e+04,1.728489136439882755e+09
6.634789062500000000e+04,1.728489136443882704e+09
6.633096875000000000e+04,1.728489136447882652e+09
6.634867187500000000e+04,1.728489136451882601e+09
6.636175000000000000e+04,1.728489136455882549e+09
6.635821875000000000e+04,1.728489136459882498e+09
6.634682031250000000e+04,1.728489136463882446e+09
6.635258593750000000e+04,1.728489136467882395e+09
6.636673437500000000e+04,1.728489136471882343e+09
6.636738281250000000e+04,1.728489136475882292e+09
6.635635937500000000e+04,1.728489136479883194e+09
6.636022656250000000e+04,1.728489136483883142e+09
6.636630468750000000e+04,1.728489136487883091e+09
6.636648437500000000e+04,1.728489136491883039e+09
6.635464062500000000e+04,1.728489136495882988e+09
6.634860156250000000e+04,1.728489136499882936e+09
6.636038281250000000e+04,1.728489136503882885e+09
6.636146093750000000e+04,1.728489136507882833e+09
6.635500000000000000e+04,1.728489136511882782e+09
6.635336718750000000e+04,1.728489136515882730e+09
6.636939062500000000e+04,1.728489136519882679e+09
6.638202343750000000e+04,1.728489136523882627e+09
6.638045312500000000e+04,1.728489136527882576e+09
6.638792187500000000e+04,1.728489136531882524e+09
